Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT017,1451.2144071637238
DRL01,OUT018,2876.4058166618106
FDE59,OUT045,592.3539993720183
FDI60,OUT035,1053.9876931351612
DRH39,OUT035,1207.6266574035378
FDK36,OUT049,734.3554219721824
FDN52,OUT045,1221.82040695755
FDU12,OUT017,3524.1927370707485
NCT05,OUT027,5519.937918428013
FDS37,OUT027,2774.93472989577
FDK24,OUT017,722.1769635535952
DRF36,OUT013,2776.9873371683166
FDN46,OUT010,176.98307368920274
NCN06,OUT045,2304.967974807733
FDD59,OUT035,1208.4323742109761
FDM14,OUT045,1453.4893760909276
FDO10,OUT018,694.7759482553705
FDU35,OUT013,1397.215354347909
NCA30,OUT018,2489.171166948166
NCO41,OUT049,1462.4880286877765
FDI24,OUT046,2451.7963441044812
FDZ16,OUT046,2755.6740224806745
FDV47,OUT046,1240.8862913683054
FDV16,OUT045,568.653901032739
FDZ22,OUT035,1263.1282168821392
FDO20,OUT010,468.760660841147
FDW38,OUT013,717.8729520054258
FDW52,OUT045,2421.6705187513744
FDT43,OUT019,120.81488335745607
NCS29,OUT045,3054.0638935380857
NCC31,OUT017,2257.66270233084
FDA21,OUT017,2826.1508171838245
FDQ55,OUT046,1752.1722951479787
NCE54,OUT049,1124.1781124091194
FDD45,OUT017,1426.1792732851814
NCP17,OUT017,996.2403515093616
FDR47,OUT035,2896.9727670853254
DRM35,OUT013,2601.1239351777463
FDR47,OUT019,419.66965530416064
FDX19,OUT010,494.6256283683934
FDV22,OUT027,3644.096485421149
FDQ46,OUT027,2753.569578684287
DRO47,OUT045,1533.7282052339385
FDB44,OUT010,448.3105764914939
FDN02,OUT010,466.7431905919413
FDW10,OUT045,2343.211730337053
FDJ41,OUT019,490.54214328625955
FDM50,OUT046,860.7060777887579
FDW10,OUT035,2606.285182132054
FDY48,OUT049,1504.489515436582
NCE30,OUT027,5228.711851919797
FDO04,OUT045,811.1678188172533
FDQ26,OUT010,124.03915593217886
NCX29,OUT018,1813.7404930550065
FDE39,OUT046,1717.132363607603
NCR54,OUT027,4945.677099739295
NCP55,OUT027,1500.7964402156222
FDX22,OUT017,3202.395643908604
FDI05,OUT035,1145.3124535049794
FDC51,OUT027,3046.4427124789345
FDC10,OUT013,1715.6987854291451
FDJ46,OUT045,2398.2505006197043
FDV10,OUT010,81.31535811415584
FDX12,OUT027,5463.449002748172
FDL43,OUT019,188.9800262649537
DRB13,OUT046,2660.039651805735
FDF59,OUT027,3106.5939877203887
FDT35,OUT049,2436.841439984709
NCJ19,OUT035,880.8504266661464
FDT35,OUT018,2137.2629139940623
FDI48,OUT046,741.3678545211092
DRC24,OUT019,291.22432368650703
NCZ05,OUT017,1555.0815596963582
FDJ57,OUT049,2964.3750397518897
FDX11,OUT017,2921.4793243519002
FDE09,OUT035,1622.09767546578
NCK06,OUT049,1909.1435727685837
DRE37,OUT017,2811.954230327858
FDV56,OUT046,1550.3710164765967
FDY43,OUT017,2446.02386352727
FDV35,OUT013,2180.3680432561405
FDF05,OUT019,493.9604185294738
FDA36,OUT035,2900.918273662404
FDS13,OUT027,5585.129182748198
FDU47,OUT013,1978.2065499814385
FDI36,OUT010,406.1791427699264
FDH48,OUT046,1270.9266131599022
FDZ14,OUT013,1738.3276899938028
FDS46,OUT013,1738.3276899938028
FDE21,OUT017,1717.594174283783
FDA26,OUT049,3285.3752725079494
FDV12,OUT046,1444.4531926282452
FDL46,OUT019,259.8384359447167
FDN57,OUT013,1988.3696165229371
NCJ18,OUT017,1757.5238083539862
FDO36,OUT045,2431.999571422347
FDX55,OUT018,2666.801148177632
FDT25,OUT019,259.17748555512384
FDD16,OUT049,1072.3900122671544
NCX18,OUT013,2690.9137954556227
NCG55,OUT018,1533.569892296841
NCV18,OUT049,1274.6106348036938
NCS18,OUT035,1635.8006130559913
FDC37,OUT045,1380.0358869975207
FDE47,OUT046,1815.7645944939795
DRG49,OUT019,515.340450210679
FDC39,OUT049,3106.299484872172
FDH24,OUT019,323.54268910393824
FDV39,OUT027,4891.669691297059
NCL17,OUT045,1929.2340324617066
NCY53,OUT035,1821.7899662982015
FDH52,OUT013,843.239429182312
NCD19,OUT018,675.6458840107015
FDI44,OUT046,1113.3975002078032
DRD49,OUT027,4993.0797700685935
FDN08,OUT035,1793.5378020816095
FDO20,OUT027,5670.326346721972
FDY02,OUT046,3364.3104409072453
FDX23,OUT045,1313.5200435864413
FDX01,OUT017,1712.5857432500131
FDH20,OUT027,2514.7088105594357
NCX41,OUT017,3087.4642208474725
FDD21,OUT027,2924.856067391383
DRH11,OUT019,153.96275341482232
DRE60,OUT018,2768.177253864424
FDB10,OUT013,3444.0135441665047
FDH38,OUT013,1635.7765873514584
NCL07,OUT018,405.409141003479
FDD48,OUT046,1698.4981961326366
NCT54,OUT027,2416.0918803905565
FDF32,OUT027,4788.027470582602
DRH51,OUT045,1236.096906237323
DRG03,OUT035,2289.8269138429214
NCY42,OUT019,270.21017982930596
FDH32,OUT017,1423.8812929186017
NCJ06,OUT027,2946.489380407533
FDH47,OUT027,2514.7088105594357
FDZ08,OUT018,921.1292750971631
FDK16,OUT017,1421.8172221981117
DRG01,OUT018,881.0357913293686
NCM53,OUT027,2435.9805768566
NCB07,OUT035,2870.6923282247976
NCZ06,OUT035,3422.408622954759
FDU48,OUT049,1860.344811707036
NCB55,OUT027,1522.766257988215
FDP15,OUT013,3554.3808702640463
FDF17,OUT046,2668.741614748651
NCN06,OUT049,2518.1664447140597
DRM48,OUT018,438.3095886724976
FDH10,OUT046,2736.839745109044
FDC60,OUT018,1093.2926105932265
FDE35,OUT018,699.1492035469751
DRI23,OUT013,2293.4435494083073
NCR38,OUT013,3307.9900862760273
FDP04,OUT035,979.2735787130857
NCW17,OUT045,1746.9995806358395
FDX34,OUT017,1811.386070764791
NCK53,OUT045,1377.384854977122
NCO54,OUT010,142.26026859231607
NCH55,OUT046,1830.8501257357932
FDT44,OUT027,2822.3970894442923
DRG49,OUT046,3126.3109633663903
FDX46,OUT010,129.49622922780927
DRG36,OUT049,2579.358664343546
FDU37,OUT049,1176.092420642682
FDK10,OUT049,2810.542329854911
DRF37,OUT027,5166.825256582434
FDC44,OUT035,1633.0072755897563
FDP15,OUT046,3227.235611607146
FDZ27,OUT027,1200.0928097870583
FDY22,OUT019,286.76109003191516
DRG51,OUT035,2486.890856071097
FDN58,OUT045,3302.506068305031
FDW01,OUT049,2248.431677711181
FDX24,OUT018,1115.1870083071556
FDO51,OUT017,627.7434580940829
FDJ52,OUT027,3741.7723468503464
NCY06,OUT010,274.1878167162936
FDE20,OUT018,2136.397878930873
FDT23,OUT010,152.10314148559928
FDQ51,OUT046,756.6887038796378
FDE35,OUT046,889.2110165143581
FDB46,OUT013,3079.3622547137156
NCG19,OUT035,3416.8886039050662
NCL06,OUT018,2864.079920858822
FDT36,OUT019,63.73892485010529
FDC56,OUT049,1825.6582571756285
FDJ26,OUT049,3186.2473586195265
FDZ59,OUT017,2535.5138825156305
FDV11,OUT027,4298.814351073794
FDR13,OUT010,217.80361808654794
FDI15,OUT018,2944.024334179698
FDF47,OUT018,2777.812609334129
NCB54,OUT019,256.0318422631628
NCK19,OUT027,4555.447387653465
FDX16,OUT017,2154.2094799553493
FDL50,OUT045,1799.332396531265
NCE31,OUT035,576.4900857285813
DRJ01,OUT049,2376.8019069818283
FDE22,OUT013,2338.5352801947897
FDY20,OUT019,213.2316445897764
NCO14,OUT045,636.2366870602573
NCR50,OUT017,2250.001791424431
DRM47,OUT017,2809.5976128039074
FDO27,OUT010,171.83542333357937
FDJ20,OUT027,3008.236029834548
NCX17,OUT013,3379.345640780943
FDG59,OUT049,610.3356770421095
FDD52,OUT045,1479.0296786326073
FDO48,OUT017,3391.254532217167
FDC59,OUT019,153.63017835570687
FDS15,OUT018,1255.287005154958
FDB47,OUT035,3240.272536915091
FDV14,OUT019,205.6180831614087
FDB27,OUT013,2792.151115261544
FDA35,OUT035,1912.340202201808
FDN51,OUT018,2954.543231875198
FDO39,OUT019,341.23034384616136
FDB28,OUT049,2840.4152025922376
DRJ25,OUT046,726.9414420673505
FDH46,OUT027,2506.7648820852064
FDI10,OUT045,2560.6742764813
FDU21,OUT018,339.4071696972609
FDD09,OUT049,2689.29706243431
FDD10,OUT046,2592.522061635808
FDN31,OUT010,407.04713379370156
FDA46,OUT018,2475.240081826389
FDM56,OUT046,1537.25983802204
FDF11,OUT010,468.01526027671684
FDS32,OUT018,1595.5839895445533
NCM06,OUT013,2175.9313331391036
FDZ26,OUT045,3230.815155468474
FDO01,OUT013,1871.3901284690364
FDJ46,OUT049,2522.824062134811
FDG26,OUT019,493.31518400448783
FDZ38,OUT035,2677.2275872864907
NCO55,OUT013,1472.1045286435376
FDT60,OUT035,1814.7099974350158
FDW37,OUT049,1284.5172397127067
NCK42,OUT018,2671.6957218855814
FDA45,OUT046,2407.827085307119
FDW55,OUT018,2938.519905896366
FDY44,OUT017,2901.1687106874238
FDQ31,OUT017,1296.7209125550733
FDM09,OUT049,2585.535306091061
FDH12,OUT018,1270.769075923952
NCQ43,OUT035,1713.4071586129094
FDT33,OUT035,2555.9012626268786
NCT41,OUT018,1968.6820431586627
DRJ25,OUT010,108.21165128715488
NCQ41,OUT046,2620.993697513699
NCN17,OUT049,1556.60585664071
DRO35,OUT027,2506.5952704677625
FDU27,OUT018,603.1288471328326
FDY43,OUT027,4002.469781519887
FDG46,OUT035,1750.6443216589591
DRL49,OUT018,1705.5250028645576
NCB55,OUT049,862.1144747938594
FDK28,OUT049,3527.865608496677
FDO49,OUT045,739.8657949753559
FDT03,OUT013,2807.2452491304475
FDW33,OUT027,2604.66329052607
FDR02,OUT035,1625.9237495935072
FDF50,OUT013,2847.438578164446
FDA40,OUT018,1098.5928900179395
NCT53,OUT018,2144.5911164790637
FDY60,OUT035,2177.912925656362
FDP44,OUT027,2519.2486054399537
NCQ50,OUT045,2815.8868237564425
NCC30,OUT017,2585.1372288724406
FDQ60,OUT018,1563.7643645804371
FDG41,OUT046,1594.0820750331757
FDQ03,OUT046,3296.0293066403833
FDM03,OUT045,1422.3080402734302
FDZ51,OUT018,1051.712325502775
DRF51,OUT035,652.7130011690505
FDF39,OUT017,3523.9444483062057
FDW52,OUT035,2562.785168186814
FDY22,OUT049,2229.182826517986
FDG14,OUT013,2196.4564874531907
FDA57,OUT017,618.6897135234467
FDL45,OUT019,274.65891164063964
FDX28,OUT046,1400.2863191864265
NCQ54,OUT013,2435.6677161385846
FDH40,OUT045,1139.0932949447092
FDU52,OUT035,2434.9147363396974
FDT60,OUT010,216.0909490994501
FDK08,OUT045,1383.7453302252186
FDN04,OUT049,2685.632947688998
FDE50,OUT013,2720.893160123071
FDI16,OUT049,782.6447322971173
FDM50,OUT049,905.1058833368711
NCV30,OUT049,952.4765258249492
FDT44,OUT013,1657.6397953701567
FDY60,OUT013,2300.0690305294197
FDT56,OUT017,869.3609929238125
FDV58,OUT018,2457.324436803952
FDU04,OUT013,1824.69802023483
NCN05,OUT027,4759.596756897384
FDI53,OUT018,2055.2995650015696
FDD34,OUT046,2336.4236996372524
FDW47,OUT027,3072.1707785712524
FDT51,OUT027,2761.214097510001
FDO27,OUT013,1338.7476582746049
NCQ18,OUT018,1353.3772541069502
NCW05,OUT013,1501.4883586627273
FDI15,OUT010,468.1362173985938
NCH43,OUT010,531.5792114169825
FDT40,OUT049,1855.740175425801
NCG19,OUT017,3270.6323251751373
NCM30,OUT035,634.9795246039315
FDB38,OUT017,2530.6796297700794
FDB22,OUT046,2202.2253846892377
FDC58,OUT046,631.3529166009297
NCI29,OUT013,1939.3843679645724
FDA23,OUT010,185.2209422783109
DRG48,OUT013,2149.3735079925714
FDV21,OUT013,1787.9462556463247
NCG18,OUT019,230.76932502681373
FDG40,OUT045,578.1088005982946
FDU24,OUT018,1183.1724626024572
FDA22,OUT049,2456.021779358866
FDY35,OUT046,737.6724058190518
FDJ15,OUT045,2717.256820390568
NCW18,OUT018,2867.286780109841
FDK56,OUT018,2443.092182846981
FDF44,OUT046,1932.3443500465673
FDP51,OUT049,1812.8470315187499
FDU22,OUT027,2802.08539252259
FDM28,OUT017,2588.8055404085535
NCL42,OUT046,3034.5714439679077
FDJ15,OUT019,438.25853731896535
FDI32,OUT018,1445.1423669765502
DRL11,OUT046,2233.532487551069
DRO59,OUT018,892.1316085705456
FDA07,OUT019,260.8568541419077
NCO53,OUT013,2624.855557444845
FDO21,OUT045,3249.521284551847
FDW39,OUT045,2553.7791573105515
NCV17,OUT013,1799.1443594248717
FDE22,OUT046,2329.7020062080965
NCB06,OUT018,2080.831784011736
DRF48,OUT017,2898.0535884315887
FDB05,OUT013,3438.9565541937386
FDP28,OUT027,5527.2466853837395
FDP23,OUT046,3015.4344986435794
NCS41,OUT018,2447.727958070624
FDS40,OUT018,400.5112566030365
FDA16,OUT017,3294.861114902777
FDN20,OUT035,2574.1433297006947
FDF04,OUT027,5476.368403514679
DRG36,OUT018,2090.7651242232696
FDW16,OUT018,1149.4219326220298
FDU09,OUT017,830.9583027133192
FDW01,OUT046,2205.255159794179
FDB15,OUT045,3252.9866091724057
NCJ17,OUT049,1303.834345068665
NCT18,OUT018,2270.4833329427483
FDG16,OUT018,2644.881976488139
FDP27,OUT017,2796.9973527947864
FDQ44,OUT027,2918.0766913880702
FDL50,OUT027,3057.5611192147703
FDW57,OUT027,4319.252305773485
FDS34,OUT013,1651.2105228351254
NCV30,OUT035,980.4408438628844
FDD26,OUT018,2347.446949561982
FDA03,OUT045,2207.5724219887747
FDS27,OUT018,2418.9836609230183
FDM12,OUT013,2801.131989578948
NCV42,OUT027,2781.7403219932858
NCS41,OUT046,2575.1011097030987
FDN56,OUT018,1627.4721362420796
DRK59,OUT046,3115.8213010074746
NCG18,OUT046,1497.5289773070772
NCN26,OUT017,1863.0862987241533
FDI60,OUT027,1734.3949772729386
NCI43,OUT049,766.5693669375048
NCL17,OUT049,2125.376715378006
FDQ19,OUT019,516.513198689455
FDY43,OUT049,2405.885800686772
FDR36,OUT049,642.1063967618804
FDJ58,OUT049,2592.7086572976314
DRY23,OUT045,667.11213686849
FDK26,OUT027,4749.369045735047
DRH03,OUT045,1362.947218090417
FDC10,OUT010,220.1129210171214
FDD23,OUT013,2792.1575989874277
FDP32,OUT045,1686.878405774359
FDO31,OUT035,1225.6537431867469
FDQ57,OUT013,2195.65205649388
FDX32,OUT027,3580.6761854101997
FDC39,OUT027,5010.813554133696
FDU55,OUT046,3289.6966405407065
FDL45,OUT013,1793.3318936258343
DRK37,OUT049,2932.2138371978026
FDK22,OUT013,3030.2555788753793
DRG37,OUT027,3448.127405452272
FDK22,OUT017,3153.041279161082
DRH36,OUT018,840.9313439636948
DRC36,OUT018,2192.7913524677847
DRE03,OUT027,1094.4382097884072
FDF34,OUT046,2756.8379108816134
FDZ22,OUT046,1240.999398845303
FDC44,OUT010,217.1192906037053
FDN31,OUT027,4667.600669558009
FDO03,OUT017,3511.851811045534
FDA01,OUT049,887.3936599934818
NCH42,OUT049,3430.490567597719
FDF46,OUT018,1455.7530704851724
DRL35,OUT046,662.1484220712417
FDW46,OUT049,990.752995511695
FDB58,OUT046,2094.1950727482285
FDD47,OUT018,2072.156498024395
NCO17,OUT045,1682.1958682849152
FDJ26,OUT017,3227.3752341866198
FDU37,OUT045,1148.8034356299327
